Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
-1.9626903258222779,1.0,0.0,-0.7399766000541155,1.0,0.09963874367159682,0.08504925188071055,3.0,0.0,0.37076678774617083,-1.5756862740979403,0.0,1.4815512994360187,-1.0261667362455194,-0.9614863916702531,6.0,-0.6608531809232983,2.0,-0.9867362597764455,-1.147531270906606,-0.6780493930322936,0.0,1.0,2.675949358414093,2.346151056253851,-0.6589728319256667,0.0,-0.9320143892374165,-1.3216011591512031,-0.6201892226844657,1.754054456494842,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289
0.9938596602064987,0.0,2.0,0.5119700263416432,1.0,-0.8875151110697495,0.08504925188071055,1.0,0.0,-0.747508653051506,-1.5756862740979403,1.0,-0.7327419327757442,0.3796721288811475,1.7496101475022634,5.0,0.24620020465769926,1.0,2.4133471252610295,-1.6900192821375988,1.3242258334793007,0.0,0.0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,1.8925370579626022,-0.6201892226844657,-2.4938204216722384,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.8755809692540959
-0.6486681098094882,0.0,2.0,-0.2763844829531117,1.0,-0.5173324155417446,1.0617867539482457,5.0,0.0,-1.0000760631573706,0.2546249253678617,1.0,0.9894861367222936,0.3796721288811475,-0.9614863916702531,6.0,1.1532535902386967,1.0,-0.3573744933421873,-0.5953459351225199,-1.0785044383346125,0.0,1.0,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.678773515728442,0.9316033855643254,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303
1.5413689168784945,0.0,2.0,-0.2937381985665183,1.0,-0.3939381836990763,0.08504925188071055,1.0,0.0,-1.433760892352309,-1.5756862740979403,1.0,-0.7327419327757442,0.3796721288811475,2.6533089938931025,5.0,0.24620020465769926,2.0,2.769461345566167,-1.1034014171432556,1.7246808787816195,0.0,0.0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,1.5068404719089457,1.707499689688721,0.33809616377248186,2.1213098223465976,3.8020738621275236,3.977310265498893,3.049371404357164
-0.3201625558062908,0.0,2.0,-0.7325392933626554,2.0,0.7166099028849382,-0.8916882501868245,3.0,0.0,0.5502225791371799,0.2546249253678617,0.0,0.005355811294843447,0.3796721288811475,-0.05778754527941421,7.0,-1.5679065665042957,2.0,-0.08030233148186561,1.2985837123771855,-0.6780493930322936,0.0,0.0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.16451140099023315,2.4833959938131165,1.754054456494842,0.48850772848886465,1.0410954610370433,2.114727885669848,0.5261877356070683
-0.8676718124782865,0.0,2.0,0.6929444891671688,1.0,-0.02375548817107146,1.0617867539482457,3.0,0.0,1.1367771565540892,1.1697805251007627,0.0,-1.1263940629467242,0.3796721288811475,-0.9614863916702531,2.0,0.24620020465769926,1.0,-0.7498225630937319,1.5598493115684848,2.5255909693862573,0.0,0.0,0.4893759527060795,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.2930769296747854,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631
-0.5391662584750891,0.0,1.0,1.2730544111010451,1.0,-0.8875151110697495,-0.8916882501868245,1.0,0.0,0.34916562767132714,1.1697805251007627,0.0,-1.3724266443035866,0.3796721288811475,-0.05778754527941421,6.0,0.24620020465769926,2.0,-0.3197657719853798,-1.6829922353599953,0.523315742874663,0.0,1.0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012
0.33684855220010396,0.0,2.0,0.25414339437103156,1.0,1.2101868302556114,-0.8916882501868245,3.0,0.0,-1.2360271962825862,0.2546249253678617,1.0,1.6291708482501361,0.3796721288811475,-0.05778754527941421,2.0,1.1532535902386967,1.0,-0.7993300889476084,0.31058093544612814,2.1251359240839385,0.0,1.0,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,0.4783162424325279,-0.6201892226844657,1.754054456494842,-0.0013328996684553085,-0.6154915796172451,0.2521455058408027,0.8065414765793012
-0.42966440714069,0.0,1.0,1.2408260821047186,1.0,-0.270543951856408,-0.8916882501868245,1.0,0.0,1.5704619857490276,1.1697805251007627,1.0,-1.4708396768463317,0.3796721288811475,-0.05778754527941421,0.0,0.24620020465769926,0.0,-0.11366147980400555,0.5292626311651502,-0.6780493930322936,0.0,0.0,1.3093409798465847,2.346151056253851,0.26623257679518353,0.0,2.5899937140505074,-0.2930769296747854,-0.6201892226844657,0.33809616377248186,0.32522751910309133,0.7649976209279952,-0.058284890797371494,1.086895217551534
-0.3201625558062908,0.0,2.0,0.41528503935266387,1.0,-0.14714972001373974,-0.8916882501868245,3.0,0.0,-0.4450924120036944,-0.6605306743650393,0.0,1.4815512994360187,0.3796721288811475,-0.05778754527941421,0.0,0.24620020465769926,2.0,-0.07669019440239822,-0.9771956570174961,0.12286069757234411,0.0,0.0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.8915894197262932,0.5625759024789769,-0.3148734873096303
0.22734670086570485,0.0,1.0,-0.2268024383433787,1.0,-0.6407266473844129,0.08504925188071055,3.0,0.0,1.0104934515011568,-1.5756862740979403,0.0,0.743453555365431,0.3796721288811475,-0.05778754527941421,4.0,0.24620020465769926,2.0,-0.3104167113091113,-1.5702784050472345,-1.0785044383346125,0.0,0.0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,-2.4938204216722384,0.32522751910309133,-0.6154915796172451,0.2521455058408027,1.086895217551534
0.8843578088720997,0.0,2.0,-1.553122131653737,0.0,-0.6407266473844129,0.08504925188071055,1.0,0.0,1.1949341259863606,0.2546249253678617,0.0,-0.4867093514188816,-2.432005601372186,0.8459113011114247,1.0,0.24620020465769926,1.0,0.6912076529620209,-1.08470947271483,0.523315742874663,0.0,0.0,1.5826626555600865,2.346151056253851,0.26623257679518353,0.0,1.4159910129545328,-0.2930769296747854,-0.6201892226844657,1.754054456494842,-0.32789331844000197,-1.1676872598353414,-0.6791456840737199,-0.3148734873096303
-1.7436866231534796,1.0,2.0,1.3176782512498049,1.0,0.09963874367159682,0.08504925188071055,1.0,0.0,0.08995170677320294,0.2546249253678617,0.0,-1.4708396768463317,-1.0261667362455194,-0.9614863916702531,2.0,-1.5679065665042957,2.0,-1.080864302494331,0.4138785230769001,-0.6780493930322936,0.0,0.0,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,-1.3216011591512031,2.4833959938131165,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289
-0.6486681098094882,1.0,1.0,1.592858598833823,1.0,-1.0109093429124179,2.038524256015781,1.0,0.0,0.7213702320378644,0.2546249253678617,0.0,1.6783773645215088,1.7855109940078144,0.8459113011114247,4.0,-0.6608531809232983,2.0,0.20038196745792344,-0.7564058472651929,-0.6780493930322936,0.0,0.0,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.48850772848886465,1.0410954610370433,0.5625759024789769,0.8065414765793012
1.4318670655440953,0.0,2.0,-0.2763844829531117,1.0,-0.8875151110697495,0.08504925188071055,3.0,0.0,-0.3487180055159303,0.2546249253678617,1.0,-0.09305722124790157,0.3796721288811475,1.7496101475022634,5.0,0.24620020465769926,1.0,2.3661768645762202,-1.044514765146938,0.9237707881769818,0.0,0.0,0.21605427699257776,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,2.406799172700811,0.1557070814399298,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303
0.008342998196906572,1.0,2.0,0.8392115207658811,1.0,0.2230329755142651,-0.8916882501868245,3.0,0.0,0.013516832662217601,-1.5756862740979403,0.0,-0.2406767700620191,-2.432005601372186,-0.05778754527941421,0.0,-0.6608531809232983,1.0,-0.3667235540184558,0.009682792429144669,0.9237707881769818,0.0,0.0,-0.057267398720923963,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,0.4783162424325279,-0.6201892226844657,-2.4938204216722384,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
-0.2106607044718917,1.0,2.0,-0.6110632840688096,1.0,1.7037637576262845,-0.8916882501868245,1.0,0.0,-1.2692597502438843,-0.6605306743650393,1.0,-0.7819484490471167,-1.0261667362455194,-0.05778754527941421,4.0,0.24620020465769926,1.0,-0.12471036969414108,0.16638593556970355,0.12286069757234411,0.0,1.0,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,-0.42164245835933756,-1.3960855268088614,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959
-1.0866755151470848,0.0,2.0,0.811941396230528,2.0,-0.14714972001373974,1.0617867539482457,2.0,0.0,-0.9419190937250992,-0.6605306743650393,0.0,-0.4867093514188816,0.3796721288811475,-0.05778754527941421,7.0,-0.6608531809232983,1.0,-0.061391731477595184,-1.5316296477704152,-0.6780493930322936,0.0,0.0,0.7626976284195812,-0.42623001504290287,-1.584178240646517,0.0,0.24198831185855807,-0.42164245835933756,0.1557070814399298,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012
0.008342998196906572,0.0,2.0,-0.04830707774833983,1.0,-0.270543951856408,1.0617867539482457,3.0,0.0,1.4292236314135114,1.1697805251007627,1.0,0.5958340065513135,0.3796721288811475,-0.05778754527941421,6.0,-1.5679065665042957,1.0,-0.4714755293230099,-0.1019067103991995,0.9237707881769818,0.0,1.0,1.855984331273588,2.346151056253851,0.26623257679518353,0.0,0.24198831185855807,0.6068817711170802,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.0345197463373974
-0.9771736638126857,0.0,2.0,0.7797130672342015,1.0,-0.14714972001373974,-0.8916882501868245,1.0,0.0,-1.0466016387031878,1.1697805251007627,0.0,0.005355811294843447,0.3796721288811475,-0.9614863916702531,6.0,1.1532535902386967,2.0,-0.6784297361113176,-1.3808292239230433,-0.6780493930322936,0.0,0.0,1.5826626555600865,2.346151056253851,1.1914379855160337,0.0,-0.9320143892374165,-0.8073390444129942,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.5952272282818631
0.33684855220010396,0.0,2.0,0.23678967875762502,0.0,-0.3939381836990763,-0.8916882501868245,3.0,0.0,0.8725783525617702,0.2546249253678617,1.0,-1.3724266443035866,0.3796721288811475,1.7496101475022634,3.0,1.1532535902386967,2.0,2.110777525192703,0.4311650581498048,-0.6780493930322936,0.0,1.0,1.5826626555600865,2.346151056253851,1.1914379855160337,0.0,-0.9320143892374165,1.2497094145398413,-0.6201892226844657,0.33809616377248186,2.284590031732371,0.7649976209279952,1.4938670923934996,0.8065414765793012
-0.10115885313749257,0.0,2.0,-1.1589448770063595,2.0,0.9633983665702748,-0.8916882501868245,2.0,0.0,1.467441068469004,0.2546249253678617,1.0,-1.6184592256604493,-1.0261667362455194,-0.05778754527941421,7.0,-0.6608531809232983,1.0,-0.21161413825309167,0.35260267517619726,-0.27759434772997477,0.0,0.0,0.21605427699257776,-0.42623001504290287,0.26623257679518353,0.0,1.4159910129545328,0.09261965637887129,-1.3960855268088614,-2.4938204216722384,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303
0.9938596602064987,0.0,2.0,-0.2416770517262986,2.0,-0.8875151110697495,1.0617867539482457,2.0,0.0,-1.6398027269123565,-0.6605306743650393,0.0,0.841866587908176,0.3796721288811475,2.6533089938931025,3.0,-1.5679065665042957,2.0,2.644098941043475,1.1958482884886217,0.12286069757234411,0.0,0.0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,1.3782749432243935,-0.6201892226844657,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959
0.008342998196906572,0.0,2.0,-0.6061050796078363,2.0,-0.8875151110697495,0.08504925188071055,2.0,0.0,-0.6129168095082492,1.1697805251007627,1.0,0.448214457737196,0.3796721288811475,-0.05778754527941421,7.0,0.24620020465769926,1.0,0.658485940595081,-1.5885487266690037,0.523315742874663,0.0,1.0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,0.7354472998016324,0.1557070814399298,-1.0778621289498782,-0.6544537372115486,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289
-0.2106607044718917,0.0,2.0,-0.06566079336174639,2.0,-1.0109093429124179,1.0617867539482457,2.0,0.0,-1.536781809632333,0.2546249253678617,1.0,-1.6676657419318217,-1.0261667362455194,-0.05778754527941421,7.0,-1.5679065665042957,2.0,-0.4655261270744754,1.2231132299857235,-1.0785044383346125,0.0,0.0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,0.6068817711170802,-0.6201892226844657,0.33809616377248186,1.3049087754177313,2.4215846615822834,-0.058284890797371494,1.086895217551534
-0.8676718124782865,0.0,2.0,1.3052827400973714,1.0,-0.270543951856408,0.08504925188071055,1.0,0.0,0.3907063201229496,0.2546249253678617,1.0,0.7926600716368035,0.3796721288811475,-0.05778754527941421,0.0,1.1532535902386967,0.0,0.025512037081355403,-1.4207428496198313,-0.6780493930322936,0.0,1.0,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.0,1.4159910129545328,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.16461310905422863,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289
1.979376322216091,0.0,2.0,0.08308534046745267,1.0,-0.14714972001373974,0.08504925188071055,3.0,0.0,-1.5633678528013712,1.1697805251007627,0.0,-1.6184592256604493,0.3796721288811475,1.7496101475022634,3.0,0.24620020465769926,0.0,1.7536009116288984,0.761295715761619,-0.27759434772997477,0.0,1.0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.0,2.5899937140505074,1.2497094145398413,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-1.1676872598353414,-0.6791456840737199,-0.5952272282818631
-0.3201625558062908,0.0,1.0,-0.9333465740320742,1.0,0.09963874367159682,1.0617867539482457,1.0,0.0,0.9805841529359887,0.2546249253678617,1.0,-1.1756005792180968,1.7855109940078144,-0.05778754527941421,4.0,1.1532535902386967,0.0,-0.3779849225603247,0.37761896170446585,-0.6780493930322936,0.0,0.0,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,0.0,0.24198831185855807,-0.2930769296747854,0.1557070814399298,0.33809616377248186,0.32522751910309133,0.7649976209279952,1.4938670923934996,-0.5952272282818631
-0.3201625558062908,0.0,2.0,0.7648384538512817,2.0,-0.14714972001373974,-0.8916882501868245,1.0,0.0,-0.3603493994023846,0.2546249253678617,0.0,1.333931750621901,0.3796721288811475,-0.05778754527941421,7.0,-1.5679065665042957,1.0,-0.000622837081849785,-0.14167979516043552,0.9237707881769818,0.0,0.0,0.4893759527060795,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,-0.678773515728442,-1.3960855268088614,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631
-0.10115885313749257,0.0,2.0,-1.0895300145527331,1.0,-1.0109093429124179,0.08504925188071055,5.0,0.0,0.35248888306745696,0.2546249253678617,0.0,0.5466274902799411,-2.432005601372186,0.8459113011114247,4.0,-1.5679065665042957,0.0,0.7965970642217751,-1.416386080617717,-0.27759434772997477,0.0,1.0,1.5826626555600865,2.346151056253851,0.26623257679518353,0.0,0.24198831185855807,0.7354472998016324,-0.6201892226844657,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,1.4938670923934996,0.8065414765793012
-0.7581699611438873,0.0,2.0,-0.4176933100908508,1.0,0.9633983665702748,1.0617867539482457,3.0,0.0,0.4920656097049084,-0.6605306743650393,0.0,1.432344783164646,0.3796721288811475,0.8459113011114247,3.0,-1.5679065665042957,1.0,1.150161540706112,1.6322278933778014,-0.6780493930322936,0.0,1.0,2.1293060069870897,2.346151056253851,1.1914379855160337,0.0,1.4159910129545328,-0.2930769296747854,-0.6201892226844657,0.33809616377248186,0.32522751910309133,-0.8915894197262932,-0.6791456840737199,1.086895217551534
1.7603726195472926,0.0,2.0,1.0424979036657867,1.0,-0.270543951856408,-0.8916882501868245,3.0,0.0,0.2926702859371206,1.1697805251007627,0.0,-0.7819484490471167,0.3796721288811475,2.6533089938931025,3.0,0.24620020465769926,0.0,2.571643720802394,0.6081060960098619,0.12286069757234411,0.0,0.0,0.7626976284195812,-0.42623001504290287,-0.6589728319256667,0.0,0.24198831185855807,1.8925370579626022,2.4833959938131165,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,0.5625759024789769,0.8065414765793012
0.22734670086570485,0.0,2.0,-1.6398907097207698,0.0,-0.7641208792270812,0.08504925188071055,0.0,0.0,-0.4401075289094997,0.2546249253678617,0.0,-1.0771875466753518,1.7855109940078144,-0.05778754527941421,1.0,-0.6608531809232983,1.0,-0.024207967424254465,0.6259547948249748,2.5255909693862573,0.0,0.0,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,0.09261965637887129,0.1557070814399298,-2.4938204216722384,0.16194730971731802,-0.33939373950819707,0.2521455058408027,0.5261877356070683
2.3078818762192883,0.0,2.0,-0.48958727477496367,2.0,1.456975293940948,0.08504925188071055,1.0,0.0,1.517289899410951,1.1697805251007627,0.0,0.3005949089230785,0.3796721288811475,1.7496101475022634,3.0,1.1532535902386967,1.0,2.4163218263852966,-0.3586749996528327,0.523315742874663,0.0,1.0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,2.2782336440162587,-0.6201892226844657,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
-1.3056792178158831,0.0,2.0,-0.4474425368566906,2.0,0.4698214391996017,-1.8684257522543597,3.0,0.0,-0.631194714186963,-0.6605306743650393,1.0,-1.2740136117608418,0.3796721288811475,-0.9614863916702531,8.0,0.24620020465769926,1.0,-0.9363788193156355,1.695330773440681,-0.6780493930322936,0.0,0.0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.5502079870438897,-1.3960855268088614,0.33809616377248186,-0.0013328996684553085,-0.063295899399149,-0.6791456840737199,0.5261877356070683
-0.8676718124782865,1.0,2.0,-0.977970414180834,2.0,1.7037637576262845,-1.8684257522543597,1.0,0.0,0.23285168880678422,1.1697805251007627,0.0,-1.0279810304039791,-1.0261667362455194,0.8459113011114247,7.0,-1.5679065665042957,1.0,0.17700931576725215,-0.4428590200485231,-0.6780493930322936,0.0,0.0,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,0.0,0.24198831185855807,-0.03594587230568093,0.1557070814399298,-2.4938204216722384,0.651787937874638,1.0410954610370433,0.2521455058408027,1.6476026994959998
0.7748559575377005,0.0,0.0,0.442555163888017,1.0,-0.5173324155417446,0.08504925188071055,1.0,0.0,0.7413097644146432,0.2546249253678617,1.0,1.1863122018077836,-1.0261667362455194,-0.9614863916702531,2.0,0.24620020465769926,2.0,-0.7098765765678573,-0.8910440635240767,0.12286069757234411,0.0,0.0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-0.5502079870438897,1.707499689688721,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303
0.4463504035345031,0.0,2.0,1.0003531657475135,2.0,1.7037637576262845,-0.8916882501868245,1.0,0.0,1.0852666979140773,1.1697805251007627,1.0,0.6942470390940585,0.3796721288811475,0.8459113011114247,7.0,0.24620020465769926,2.0,0.12303973822697477,-0.3825669586966848,0.12286069757234411,0.0,1.0,0.21605427699257776,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,1.2497094145398413,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-1.1676872598353414,-0.6791456840737199,-0.5952272282818631
0.7748559575377005,0.0,2.0,0.7673175560817683,0.0,-1.0109093429124179,1.0617867539482457,1.0,0.0,-0.5979621602256652,-1.5756862740979403,0.0,-0.7819484490471167,-1.0261667362455194,-0.05778754527941421,1.0,0.24620020465769926,2.0,-0.11004934272453817,1.7681309780566536,0.523315742874663,0.0,0.0,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.0,-0.9320143892374165,-0.16451140099023315,-1.3960855268088614,1.754054456494842,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631
-0.5391662584750891,0.0,2.0,-0.4077769011689042,1.0,-0.14714972001373974,-0.8916882501868245,3.0,0.0,-0.2656366206126854,0.2546249253678617,0.0,1.235518718079156,1.7855109940078144,-0.05778754527941421,6.0,0.24620020465769926,1.0,-0.2821570506285723,1.103091271024255,0.9237707881769818,0.0,0.0,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.2930769296747854,0.1557070814399298,-1.0778621289498782,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303
-0.7581699611438873,0.0,1.0,-0.2020114160385122,1.0,-1.0109093429124179,-0.8916882501868245,3.0,0.0,-1.6082318006491236,0.2546249253678617,0.0,-0.3882963188761366,0.3796721288811475,-0.05778754527941421,2.0,1.1532535902386967,2.0,-0.5294822012462215,-0.49640511649386204,-0.6780493930322936,0.0,0.0,2.1293060069870897,2.346151056253851,1.1914379855160337,0.0,-0.9320143892374165,0.09261965637887129,-0.6201892226844657,0.33809616377248186,0.8150681472604113,1.0410954610370433,0.2521455058408027,0.8065414765793012
0.008342998196906572,0.0,2.0,0.7747548627732282,1.0,-1.0109093429124179,1.0617867539482457,1.0,0.0,-1.5749992466878255,-1.5756862740979403,1.0,-0.7327419327757442,-1.0261667362455194,-0.05778754527941421,4.0,0.24620020465769926,0.0,-0.10834951351067117,-1.6336623669812185,-0.6780493930322936,0.0,0.0,0.7626976284195812,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.5502079870438897,-0.6201892226844657,1.754054456494842,-0.0013328996684553085,0.21280194070989908,-0.6791456840737199,0.8065414765793012
-1.7436866231534796,0.0,2.0,-1.020115152099107,1.0,0.7166099028849382,-0.8916882501868245,1.0,0.0,-1.6530957484968758,0.2546249253678617,1.0,1.4815512994360187,0.3796721288811475,-0.9614863916702531,6.0,1.1532535902386967,2.0,-1.119960374413272,0.6981928356987392,-0.6780493930322936,0.0,0.0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.0,-0.9320143892374165,-1.4501666878357553,2.4833959938131165,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
0.22734670086570485,0.0,2.0,-1.694430958791476,2.0,0.7166099028849382,1.0617867539482457,2.0,0.0,1.5787701242393521,-0.6605306743650393,1.0,0.5466274902799411,0.3796721288811475,1.7496101475022634,7.0,-1.5679065665042957,2.0,1.452943619426172,1.5157194578051347,-1.0785044383346125,0.0,0.0,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,1.2497094145398413,0.1557070814399298,0.33809616377248186,2.1213098223465976,1.0410954610370433,2.7355886789461965,1.6476026994959998
-0.7581699611438873,0.0,2.0,-1.488665473661084,2.0,-0.8875151110697495,-1.8684257522543597,5.0,0.0,-0.8588377088218542,0.2546249253678617,1.0,0.3005949089230785,0.3796721288811475,-0.9614863916702531,8.0,-0.6608531809232983,1.0,-0.8556369316569529,0.43861372773406454,-0.6780493930322936,0.0,0.0,0.7626976284195812,-0.42623001504290287,-1.584178240646517,0.0,0.24198831185855807,-1.3216011591512031,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289
0.008342998196906572,0.0,2.0,0.9582084278292404,2.0,-0.7641208792270812,0.08504925188071055,1.0,0.0,-1.4503771693329581,0.2546249253678617,1.0,1.038692652993666,0.3796721288811475,0.8459113011114247,7.0,1.1532535902386967,2.0,0.1965573517267227,0.02710986843760144,-0.27759434772997477,0.0,0.0,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,0.0,-0.9320143892374165,0.09261965637887129,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303
-0.6486681098094882,0.0,2.0,1.0648098237401664,1.0,-0.270543951856408,1.0617867539482457,3.0,0.0,-0.9352725829328395,0.2546249253678617,0.0,-1.3232201280322142,0.3796721288811475,0.8459113011114247,4.0,1.1532535902386967,2.0,0.13600093598271068,1.6021521331696582,-0.6780493930322936,0.0,1.0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.0,-0.9320143892374165,-0.03594587230568093,-0.6201892226844657,-1.0778621289498782,0.651787937874638,1.3171933011460915,0.5625759024789769,1.6476026994959998
-0.8676718124782865,0.0,2.0,1.0995172549669796,2.0,1.2101868302556114,0.08504925188071055,1.0,0.0,0.7845120845643306,0.2546249253678617,1.0,0.5466274902799411,-1.0261667362455194,-0.05778754527941421,7.0,0.24620020465769926,0.0,0.4498319045929063,1.3272540632298078,-0.6780493930322936,0.0,0.0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.0,1.4159910129545328,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.48850772848886465,0.7649976209279952,-0.6791456840737199,-0.0345197463373974
0.008342998196906572,0.0,0.0,0.6458415467879224,1.0,1.950552221311621,2.038524256015781,3.0,0.0,-0.8239435271624913,-0.6605306743650393,0.0,0.3005949089230785,0.3796721288811475,-0.05778754527941421,6.0,0.24620020465769926,1.0,-0.43641655178700295,1.3425730252049835,0.12286069757234411,0.0,1.0,-0.057267398720923963,-0.42623001504290287,-1.584178240646517,0.0,1.4159910129545328,0.4783162424325279,-0.6201892226844657,0.33809616377248186,0.9783483566461847,1.8693889813641875,2.4251582823080224,0.8065414765793012
1.103361511540898,0.0,2.0,-0.5738767506115098,2.0,0.59321567104227,0.08504925188071055,3.0,0.0,0.79448185075272,0.2546249253678617,0.0,0.5958340065513135,0.3796721288811475,-0.05778754527941421,7.0,0.24620020465769926,1.0,-0.40624458324086365,1.3895136976793752,0.12286069757234411,0.0,1.0,0.4893759527060795,-0.42623001504290287,0.26623257679518353,0.0,0.24198831185855807,-0.03594587230568093,0.9316033855643254,-1.0778621289498782,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.5952272282818631
